Interaction,Feynman Diagram,Amplitude,Squared Amplitude,domain
b alpha (X)^(*) AntiPart b beta (X) to t gam (X) AntiPart t del (X)^(*),"Vertex V_0:t(X_3), AntiPart t(X_4),  OffShell G(V_0), Vertex V_1:b(X_1), AntiPart b(X_2),  OffShell G(V_1),",+ * * * NEG 1/4 i ^ g_2 gamma / * * lor_spi_spi gamma_lor_spi + * * * idx_7_spi_pv_star_col_idx_6_spi_pu_t_col_idx_6_spi_pu_star t_col_idx_7_spi_pv * * * * NEG 1/3 idx_4_spi_pv_star_col_idx_4_spi_pu_t_col_idx_7_spi_pu_star t_col_idx_7_spi_pv + + mass_b_sq s * 1/2 reg_prop,+ * * * NEG 1/144 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * NEG 8 s_s * * NEG 8 s_s * * NEG 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2 / * * * 1/16 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * NEG 8 s_s * * NEG 8 s_s * * NEG 8 ^ 2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * 32/9 i ^ g_2 + + + + * ^ 2 ^ 2 * * 1/2 ^ 2 s_s * * 1/2 s_s * * 1/2 s_s * * 1/2 ^ 2 s_s + + ^ 2 s_s * 1/2 reg_prop + + ^ 2 s_s * 1/2 reg_prop,qcd
AntiPart tt eps (X) AntiPart b eps (X) to AntiPart tt eta (X)^(*) AntiPart b alpha (X)^(*),"Vertex V_1:AntiPart b(X_2), AntiPart b(X_4),  OffShell A(V_1), Vertex V_0:AntiPart tt(X_1), AntiPart tt(X_3),  OffShell A(V_0),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del b_spi_2_pv_star b_del_2601_pv tt s_pv_star tt s_pv + + mass_tt_sq NEG s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s ^ + + ^ m_tt_2 NEG s_s * 1/2 reg_prop NEG 2,qed
AntiPart u del (X) lambda (X) to AntiPart u eps (X)^(*) tau (X),"Vertex V_1:AntiPart u(X_3), A(X_4),  OffShell u(V_1), Vertex V_0:A(X_2), AntiPart u(X_1), AntiPart  OffShell u(V_0),",/ * * * 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * u_spi_0_pv u_spi_1_pv_star * * * 1/2 p_lor_2 gamma_lor_spi gamma * * lor_2 s s gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * u_spi_4_pv u_spi_5_pv_star + s * 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qed
AntiPart d alpha (X) AntiPart b alpha (X) to AntiPart d beta (X)^(*) AntiPart b gam (X)^(*),"Vertex V_1:AntiPart b(X_2), AntiPart b(X_4),  OffShell G(V_1), Vertex V_0:AntiPart d(X_1), AntiPart d(X_3),  OffShell G(V_0),",+ * * * 1/12 i ^ g_2 gamma / * * lor_spi_spi gamma_lor_spi + * * * col_idx_7_spi_pv_idx_7_spi_pv_star d_col_idx_3_spi_pv_d_col_idx_3_spi_pv_star * * * * NEG 3_col idx_3_spi_pv_idx_4_spi_pv_star d_col_idx_4_spi_pv_d_col_idx_3_spi_pv_star + + mass_d_sq NEG s * 1/2 reg_prop,+ * * * NEG 1/16 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 1/144 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 32 i ^ g_2 + + + + * ^ 2 ^ 2 * * NEG 1/2 ^ 2 s_s * * 1/2 s_s * * NEG 1/2 ^ 2 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
d eps (X)^(*) f mu (X) to d eta (X) g nu (X),"Vertex V_0:d(X_3), G(X_4), AntiPart  OffShell d(V_0), Vertex V_1:d(X_1), G(X_2),  OffShell d(V_1),",/ * * NEG i ^ g_2 + + + + + + * * * * p lambd_col gamma_lor_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_3_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lambd_col p_star d_col_idx_3_spi_pu_star d_col_idx_4_spi_pu * * * * 1/2 p_lor gamma_lambd_col_spi_spi gamma_lor_spi gamma * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_3_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lambd_col p_star d_col_idx_3_spi_pu_star d_col_idx_4_spi_pu + s * 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ g_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qcd
s eps (X)^(*) AntiPart s eta (X) to c alpha (X) AntiPart c beta (X)^(*),"Vertex V_1:c(X_3), AntiPart c(X_4),  OffShell A(V_1), Vertex V_0:s(X_1), AntiPart s(X_2),  OffShell A(V_0),",+ * * * * 1/9 i ^ e_2 gamma_lor_spi alpha_397 gamma / * * * * lor_0 s_del_425 c_del_425_pv c_spi_0_pu_star s_star s + + mass_s_sq s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2,qed
d eps (X)^(*) AntiPart d eta (X) to sigma (X) AntiPart lambda (X),"Vertex V_0:AntiPart d(X_2), A(X_4), AntiPart  OffShell d(V_0), Vertex V_1:d(X_1), A(X_3),  OffShell d(V_1),",/ * * * NEG 1/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * ^ lor_1 p * d_spi_0_pv_star d_spi_1_pu * * * NEG 1/2 p_lor_2 gamma_lor_spi gamma * * lor_2 s s gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * ^ lor_1 p * d_spi_4_pv_star d_spi_5_pu + s * NEG 1/2 reg_prop,+ * * * * 1/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * 2/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ 2 + s_s * 2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
s alpha (X)^(*) AntiPart s beta (X) to u gam (X) AntiPart u del (X)^(*),"Vertex V_0:u(X_3), AntiPart u(X_4),  OffShell A(V_0), Vertex V_1:s(X_1), AntiPart s(X_2),  OffShell A(V_1),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi s_star s u_spi_0_pu_star u_spi_1_pv + + mass_s_sq s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2,qed
AntiPart tt del (X) nu (X) to AntiPart tt eps (X)^(*) rho (X),"Vertex V_0:AntiPart tt(X_1), A(X_4), AntiPart  OffShell tt(V_0), Vertex V_1:A(X_2), AntiPart tt(X_3),  OffShell tt(V_1),",/ * * * NEG 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p tt s_pv_star tt s_pv * * * * NEG 1/2 p_lor_2 gamma_lor_spi gamma_lor_spi gamma * lor_2 s s_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p tt s_pv_star tt s_pv + s * NEG 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ m_tt_2 + ^ m_tt_2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ m_tt_2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
b eps (X)^(*) AntiPart b eta (X) to b lambda (X) AntiPart c tau (X),"Vertex V_0:AntiPart b(X_2), G(X_3), AntiPart  OffShell b(V_0), Vertex V_1:b(X_1), G(X_4),  OffShell b(V_1),",/ * * i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star_idx_7_spi_pv_star_col_idx_2_spi_pu * * NEG 1/2 p_lor gamma * * * * * lor_spi_spi gamma_lor_spi gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star_idx_7_spi_pv_star_col_idx_2_spi_pu + s * NEG 1/2 reg_prop,+ * * * * 16/27 ^ g_4 s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * 32/27 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ g_2 ^ 2 + * 16 s_s * 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qcd
