Interaction,Feynman Diagram,Amplitude,Squared Amplitude,domain
AntiPart e eps (X) AntiPart t eps (X) to AntiPart e eta (X)^(*) AntiPart t alpha (X)^(*),"Vertex V_1:AntiPart t(X_2), AntiPart t(X_4),  OffShell A(V_1), Vertex V_0:AntiPart e(X_1), AntiPart e(X_3),  OffShell A(V_0),",+ * * * NEG 1/2 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del e_spi_0_pv_star e_spi_1_pv t_del_1920_pv t_spi_2_pv_star + + mass_e_sq NEG s * 1/2 reg_prop,* * * 1/4 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
AntiPart tt eps (X) AntiPart c eps (X) to AntiPart tt eta (X)^(*) AntiPart c alpha (X)^(*),"Vertex V_1:AntiPart c(X_2), AntiPart c(X_4),  OffShell A(V_1), Vertex V_0:AntiPart tt(X_1), AntiPart tt(X_3),  OffShell A(V_0),",+ * * * NEG 2/9 i ^ e_2 gamma / * * * * * lor_0 s_del_1556 gamma_lor_spi c_del_1556_pv c_spi_0_pv_star tt s_pv tt s_pv_star + + mass_tt_sq NEG s * 1/2 reg_prop,* * * 4/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s ^ + + ^ m_tt_2 NEG s_s * 1/2 reg_prop NEG 2,qed
e alpha (X)^(*) AntiPart rho (X) to e eta (X) AntiPart sigma (X),"Vertex V_1:e(X_3), A(X_4), AntiPart  OffShell e(V_1), Vertex V_0:e(X_1), A(X_2),  OffShell e(V_0),",/ * * NEG i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_del_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * e_spi_0_pu_star e_del_9578_pu * * 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi_del gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * e_spi_3_pu_star e_del_9580_pu + s * 1/2 reg_prop,+ * * * * 2 ^ e_4 s_s s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 4 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qed
AntiPart c eps (X) f lambda (X) to AntiPart c eta (X)^(*) g tau (X),"Vertex V_1:AntiPart c(X_1), AntiPart c(X_3),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),",/ * g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col_lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * NEG i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pv_col_idx_4_spi_pv_star + + mass_c_sq NEG s * 1/2 reg_prop,+ + + + * * * * NEG 1/2 ^ g_4 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 * * * NEG 1/576 ^ g_4 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 7/18 i ^ g_2 + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 8/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 16/7 i ^ g_2 + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 7/18 i ^ g_2 + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/448 i ^ g_2 + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 8/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/448 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/2 i ^ g_2 + + / * * * i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/144 i ^ g_2 + + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * 128 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/288 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
c alpha (X)^(*) sigma (X) to c beta (X) lambda (X),"Vertex V_1:A(X_2), c(X_3), AntiPart  OffShell c(V_1), Vertex V_0:c(X_1), A(X_4),  OffShell c(V_0),",/ * * * 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi alpha_2279 idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * c_spi_0_pu_star c_alpha_2279_pu * * NEG 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi gamma_lor_spi alpha_2281 idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * c_spi_3_pu_star c_alpha_2281_pu + s * NEG 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
u alpha (X)^(*) d beta (X)^(*) to u gam (X) d del (X),"Vertex V_1:d(X_2), d(X_4),  OffShell G(V_1), Vertex V_0:u(X_1), u(X_3),  OffShell G(V_0),",+ * * * 1/12 i ^ g_2 gamma / * * lor_spi_del_col gamma_lor_spi + * * * d_idx_7_del_col_pu_d_col_idx_7_spi_pu_star u_col_idx_4_spi_pu_star u_col_idx_4_spi_pu * * * * NEG 3 d_Gdel_col_pu_d_col_idx_4_spi_pu_star u_col_idx_6_spi_pu_star u_col_idx_4_spi_pu + + mass_u_sq NEG s * 1/2 reg_prop,+ * * * NEG 1/16 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 1/144 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 32 i ^ g_2 + + + + * ^ 2 ^ 2 * * NEG 1/2 ^ 2 s_s * * 1/2 s_s * * NEG 1/2 ^ 2 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
AntiPart s gam (X) f rho (X) to AntiPart s del (X)^(*) g sigma (X),"Vertex V_1:AntiPart s(X_1), AntiPart s(X_3),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),",/ * * NEG 1/2 g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_7_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_7_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_7 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_7 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * * NEG 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_7_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * * 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_7_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * * 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_7 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * * NEG 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_7 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * NEG 2 i g p * * * * * lor gamma_lor_spi_col T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_7_idx_6_col_col_lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * 2 i g p * * * * * lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_7 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_7_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_7 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_7_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_7 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_del_col_pv_s_col_idx_6_spi_pv_star + + mass_s_sq NEG s * 1/2 reg_prop,+ + + + * * * * NEG 1/2 ^ g_4 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 * * * NEG 1/576 ^ g_4 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 7/18 i ^ g_2 + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 8/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 16/7 i ^ g_2 + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 7/18 i ^ g_2 + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/448 i ^ g_2 + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 8/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/448 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/2 i ^ g_2 + + / * * * i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/144 i ^ g_2 + + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * 128 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/288 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
AntiPart mu gam (X) b del (X)^(*) to AntiPart mu eps (X)^(*) b eta (X),"Vertex V_1:b(X_2), b(X_4),  OffShell A(V_1), Vertex V_0:AntiPart mu(X_1), AntiPart mu(X_3),  OffShell A(V_0),",+ * * * NEG 1/6 i ^ e_2 gamma / * * * * * lor_0 s alpha_6826 gamma_lor_spi b_spi_1_pu b_spi_2_pu_star mu_spi_0_pv_star mu_alpha_6826_pv + + mass_mu_sq NEG s * 1/2 reg_prop,* * * 1/36 ^ e_4 + + + + * * 16 ^ 2 ^ m_mu_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_mu_2 s_s * * 8 s_s s_s ^ + + ^ m_mu_2 NEG s_s * 1/2 reg_prop NEG 2,qed
d eps (X)^(*) AntiPart d eta (X) to c alpha (X) AntiPart c beta (X)^(*),"Vertex V_0:c(X_3), AntiPart c(X_4),  OffShell G(V_0), Vertex V_1:d(X_1), AntiPart d(X_2),  OffShell G(V_1),",+ * * * NEG 1/4 i ^ g_2 gamma / * * lor_spi alph_col gamma_lor_spi_col + * * * col_idx_3_del_col_pv_col_idx_4_spi_pu_star d_idx_3_spi_pv_star d_col_idx_idx_4 alph_col pu * * * * NEG 1/3_col idx_4_del_col_pv_col_idx_4_spi_pu_star d_idx_4_spi_pv_star d_col_idx_idx_4 alph_col pu + + mass_d_sq s * 1/2 reg_prop,+ * * * NEG 1/144 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * NEG 8 s_s * * NEG 8 s_s * * NEG 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2 / * * * 1/16 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * NEG 8 s_s * * NEG 8 s_s * * NEG 8 ^ 2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * 32/9 i ^ g_2 + + + + * ^ 2 ^ 2 * * 1/2 ^ 2 s_s * * 1/2 s_s * * 1/2 s_s * * 1/2 ^ 2 s_s + + ^ 2 s_s * 1/2 reg_prop + + ^ 2 s_s * 1/2 reg_prop,qcd
AntiPart s del (X) rho (X) to AntiPart s eps (X)^(*) AntiPart rho (X),"Vertex V_0:AntiPart s(X_1), A(X_4), AntiPart  OffShell s(V_0), Vertex V_1:A(X_2), AntiPart s(X_3),  OffShell s(V_1),",/ * * * NEG 1/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * s s_star * * * * NEG 1/2 p_lor_2 gamma_lor_spi gamma_lor_spi gamma * lor_2 s s_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * s s_star + s * NEG 1/2 reg_prop,+ * * * * 2/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 4/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
